id,data_id,text,out_label_model_1,out_label_model_2
172955,47,Works but needed to be modified for my fridge. I guess that since this auger fits many different models some are more tolerant than others. After I pulled it apart I noticed a gap that was about 1/4” different than the one on the original that I was replacing. There are 2 flat sides where the teeth slide onto the end of the auger and they needed to be about 1/4 longer because when I put it back together the auger would barely spin. I took it back apart and filed down each side about 1/4 inch more so the teeth could slide down further. It worked perfectly and I’ll include a picture of the file that I used. It was only a small inconvenience and it took about 10 minutes to file it down.,5,3
395957,47,Great for keeping the grounds out of the coffee,5,5
154287,47,These are the right filter for my fridge conveniently sold on Amazon. I couldn't ask for more.,5,5
192467,47,This will not fit a 2014 Corolla without modification.  It is too big in both length and width to fit in the cabin filter housing.  I cut off about 2&#34; to get it to &#34;fit&#34; if you could call it that. Will not be buying again.,1,1
650978,47,"It is the proper filter for the LG refrigerator and is the LG brand, but product dimensions says it is 3.3 x 1.1 x 4.5 inches.  It's not.  The filter is the same size as all the other LT120F filters.  The box is 3.5 x 1.1 x 3.5 inches with a little 1 inch hang tab.  A little miss-leading.  Next time I will try one of the cheaper brands, but wasn't worth the hassle of returning this time.  These LG filters are expensive.",1,5
630557,47,"If I was writing this review after 2 years of ownership I would have given it a 5, but after 3 I would give them a 1.  I started having problems after 2.5 years.  First the circuit board that handles the controls, then the fan and a circuit board/heater in the back of the unit.  I was able to do some of the repairs myself with the help of their service group.  It is clear they must have a lot of problems, when I called their service number and started describing the issues they were not surprised and they were somewhat familiar with the issues I was having and they tried to be helpful.  The issue is their service group just hasn’t received enough training, their instructions were always a little off and the diagrams weren’t always correct.  On top of that it is just a poorly designed unit.  This is a wine cooler and I did mention (heater) above.  Their process for getting the red wine section to the right temp is to cool it down using the compressor that cools the beverage section and then heating it back up.  The repairman that I finally called said he had never seen anything like this.  I paid him his service fee and he quoted me a price to fix it and it just wasn’t worth it.  He gave me 3 brands that he thought were very reliable and Edgestar was not one of them.",5,3
370875,47,"Washer was not draining.  Ran a test cycle and confirmed it would not drain.  The drain pump was making a different noise than it used to.  It was a bit of a job to take everything apart, but with the assistance of YouTube the job was easy to get done with just a screwdriver and a ratchet with a 10mm socket and an extension.",5,5
119909,47,WooHoo!  Fixed the dishwasher in just a few minutes.,5,5
559864,47,Material is not as strong as it does for the gasket rober,3,1
12054,47,"Great for our tiny snowbird cottage that has no counter space. I put it on a trolley. No need to hook up to any water supply, fill the tank with the included pitcher. I use a bucket for it to empty into. Cleans very well. Awesome customer service.",5,5
191303,47,"To keep the washer and dryer level, noise level down, and in balance!",5,5
76717,47,worked but why not sell just large ones or just small ones?,2,5
153043,47,I've bought these because of the price but you get what you pay for. They are one time use and very thin compared to other brands I've purchased.,5,5
237865,47,Worked great and value for the money I spent!,5,5
490296,47,So this is nice as far as reading the temperature but as far as being able to set the time.... no instructions so I can't set the time. And the humidity is off.,4,3
553317,47,Perfect fit for moving the washer 5 hours away!!,5,5
668186,47,"I've had this range for about 2 years. My kitchen only has space for a 20&quot; range, and this matched my other black/stainless appliances. I'm giving it two stars because the oven, and all the burners, are still working (see UPDATE). Otherwise, here's my experience... This is not a good stove for people who like to cook and bake. It is very cheaply made, light, and flimsy. It can't take constant cleaning. It seems more appropriate for heating pre-made foods. Wiping the stove down with kitchen spray cleaner has resulted in all the numbers around the dials wearing off. I now have to use an oven thermometer to set the proper temperature to bake. The oven arrived with a gasket to seal the oven door. That burned up the first time I baked. Although I keep a foil pan at the bottom of the oven to catch spills, and clean my oven monthly, the panel that makes up the floor of the oven has rusted. I noticed visible drip stains behind the glass of the oven door. There's a small glass panel, held by 2 screws and metal washers on the interior of the door. I removed that, cleaned it, reinstalled it, and still saw the stains. Came to find there is a gap between the top of the door and the door glass, that will catch anything that spills from the stove top. Cleaning it requires dismantling the entire oven door. Nothing sits level on this stove. I ended up putting a metal &quot;stand&quot; under the center of the 'far too thin stove top to support pots and keep them from sloping down. I'm not sure what grade of stainless steel the stove top is supposed to be, but my stove top developed rust stains. I have to sand it with emery cloth to keep it from looking like I have burnt grease on it. On a more positive note, it does look nice when it's clean and as I said earlier, the oven and burners all still work. Unfortunately, I wouldn't recommend this range.<br /><br />UPDATE: 10/02/2018: AS of now, I have one burner not working. The oven door will no longer stay closed on it's own and requires I prop something in front of it while baking/broiling. When I think that I replaced a stove that was almost 50 years old, with one that couldn't last 5, I know this stove is really a piece of.... well... just look for something else. I feel like, for the price, I leased a crappy stove for a couple of years, and have to go look for a new one. Not the way to buy major appliances. Resist any temptation to purchase this stove. You'll definitely end up regretting it.",4,5
